# 场景	模式	输入	预期候选	最大位置
需求	zh	xuqiuchengqing	需求澄清	5
需求	zh	xuqiupingshen	需求评审	5
需求	zh	xuqiubiangeng	需求变更	5
需求	zh	yanshoubiaozhun	验收标准	5
需求	zh	jishufangan	技术方案	5
需求	zh	shixianfangan	实现方案	5
需求	zh	renwuchaifen	任务拆分	5
需求	zh	yingxiangfanwei	影响范围	5
需求	zh	biangengfanwei	变更范围	5
需求	zh	lichengbei	里程碑	5
需求	zh	jiaofuwu	交付物	5
需求	zh	qianzhitiaojian	前置条件	5
需求	zh	houzhitiaojian	后置条件	5
需求	zh	weiwanchengxiang	未完成项	5
需求	zh	zhidumoshi	只读模式	5
架构	zh	lingyumoxing	领域模型	5
架构	zh	jiekouqiyue	接口契约	5
架构	zh	mokuaibianjie	模块边界	5
架构	zh	yilaifangxiang	依赖方向	5
架构	zh	zhuangtaiji	状态机	5
架构	zh	yewuguize	业务规则	5
架构	zh	zhuangtaizhuanyi	状态转移	5
架构	zh	shijianqudongjiagou	事件驱动架构	5
架构	zh	xianghoujianrong	向后兼容	5
架构	zh	yilaizhuru	依赖注入	5
排障	zh	zuixiaofuxian	最小复现	5
排障	zh	genyinfenxi	根因分析	5
排障	zh	diaoyonglian	调用链	5
排障	zh	duizhanxinxi	堆栈信息	5
排障	zh	jingtaitiaojian	竞态条件	5
排障	zh	shujujingzheng	数据竞争	5
排障	zh	neicunxielou	内存泄漏	5
排障	zh	ziyuanxielou	资源泄漏	5
排障	zh	zuixiaogaidong	最小改动	5
排障	zh	jixupaicha	继续排查	5
排障	zh	yanzhengxiufu	验证修复	5
排障	zh	baoliuxianyougaidong	保留现有改动	5
测试	zh	danyuanceshi	单元测试	5
测试	zh	jichengceshi	集成测试	5
测试	zh	huiguiceshi	回归测试	5
测试	zh	maoyanceshi	冒烟测试	5
测试	zh	duandaoduanceshi	端到端测试	5
测试	zh	leixingjiancha	类型检查	5
测试	zh	jingtaijiancha	静态检查	5
测试	zh	goujianshibai	构建失败	5
测试	zh	buchongceshi	补充测试	5
测试	zh	yunxingceshi	运行测试	5
测试	zh	ceshitongguo	测试通过	5
测试	zh	geshihuajiancha	格式化检查	5
Git	zh	gongzuoqu	工作区	5
Git	zh	gongzuoshu	工作树	5
Git	zh	zancunqu	暂存区	5
Git	zh	gongnengfenzhi	功能分支	5
Git	zh	hebingchongtu	合并冲突	5
Git	zh	jiejuehebingchongtu	解决合并冲突	5
Git	zh	tijiaojilu	提交记录	5
Git	zh	tijiaodaima	提交代码	5
Git	zh	hebingfenzhi	合并分支	5
Git	zh	tuisongdaima	推送代码	5
Git	zh	shenchazancunchayi	审查暂存差异	5
数据	zh	shujukuqianyi	数据库迁移	5
数据	zh	shiwubianjie	事务边界	5
数据	zh	midengxing	幂等性	5
数据	zh	duoxiangliangjiansuo	多向量检索	5
数据	zh	xianglianghua	向量化	5
数据	zh	qianruxiangliang	嵌入向量	5
数据	zh	xiangliangzhaohui	向量召回	5
数据	zh	xiangliangweidu	向量维度	5
数据	zh	hunhejiangsuo	混合检索	5
数据	zh	chongpaixu	重排序	5
数据	zh	daoshupaimingronghe	倒数排名融合	5
数据	zh	yuxianxiangsidu	余弦相似度	5
数据	zh	huancunshixiao	缓存失效	5
数据	zh	shujuyizhixing	数据一致性	5
数据	zh	leguansuo	乐观锁	5
前端	zh	fuwuduanxuanran	服务端渲染	5
前端	zh	kehuduanxuanran	客户端渲染	5
前端	zh	zujianshengmingzhouqi	组件生命周期	5
前端	zh	zhuangtaiguanli	状态管理	5
前端	zh	yibujiaoyan	异步校验	5
前端	zh	shijianxunhuan	事件循环	5
前端	zh	shijianweituo	事件委托	5
前端	zh	jiaodianguanli	焦点管理	5
前端	zh	jiazaizhuangtai	加载状态	5
前端	zh	kongzhuangtai	空状态	5
桌面	zh	zhujincheng	主进程	5
桌面	zh	xuanranjincheng	渲染进程	5
桌面	zh	jinchengjiantongxin	进程间通信	5
